frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1511,560,2300.9399940472317 1253.602895149898 2835.035066687949 1740.2126420291029,2493.62109375 1563.525146484375 2664.767578125 1650.494384765625,0.5695160031318665,GJ06EPD,0.4360402412102289
1512,560,2300.683557589381 1256.65798782918 2832.660043789205 1743.127264807084,2490.37353515625 1566.4447021484375 2664.605712890625 1651.657958984375,0.5778839588165283,GJ06EPD,0.2882642977023482
1513,560,2301.5423084937383 1257.6543819726812 2831.824603681922 1743.7037532301042,2490.374267578125 1566.377685546875 2664.66259765625 1651.69091796875,0.5773787498474121,GJ06EPD,0.2882642977023482
1514,560,2301.6858908386166 1261.002459968864 2831.4425626175944 1746.1732794067984,2485.9339599609375 1567.7578735351562 2660.6307373046875 1653.8346557617188,0,0,0
1515,560,2301.8294731834944 1264.3505379650467 2831.0605215532664 1748.6428055834924,2481.49365234375 1569.1380615234375 2656.598876953125 1655.9783935546875,0.5278475880622864,GJ06EPD,0.41685968538216944
1516,560,2303.1526001876623 1267.5810981873954 2833.1419737001547 1751.5444552573333,2490.819580078125 1578.69580078125 2654.010498046875 1655.5316162109375,0.5295450091362,GJ05EPD,0.3232486395889976
1517,560,2302.8870106879376 1270.583499547619 2833.2901624054275 1754.4614653166238,2487.059326171875 1585.4722900390625 2651.56494140625 1657.43017578125,0.5197097659111023,GJ06EPD,0.5958678385775218
1518,560,2302.291899771803 1273.1963905731295 2832.824314034017 1757.3244059070994,2492.006103515625 1587.1256103515625 2649.628662109375 1658.9022216796875,0.5348880887031555,OJ06EPD,0.2985676873673774
1519,560,2302.1251896654494 1274.006141118543 2832.7576509493138 1758.3409526296841,2491.4736328125 1587.08251953125 2649.46875 1658.96826171875,0.5358198285102844,GJ06EPD,0.20500100905700946
1520,560,2301.6894879359934 1276.4590617698339 2832.8011719410542 1760.7314711692568,2499.96484375 1590.394775390625 2655.96337890625 1662.591796875,0.5345935821533203,GJ06EPD,0.8293484569857897
1521,560,2301.924476010306 1278.5890261617385 2833.8321672117186 1762.682877015239,2498.880615234375 1585.6259765625 2659.12939453125 1669.53369140625,0.5611386299133301,IJ06EPD,0.5431115180803014
1522,560,2302.5827031098725 1279.223623948376 2835.32803367874 1763.3135336017117,2509.839111328125 1587.2490234375 2662.3916015625 1676.10205078125,0.5975144505500793,GJ06EPD,0.5329436962942272
1523,560,2303.11526779645 1278.9231166460388 2836.546021846213 1763.9597271081723,2496.436279296875 1586.6312255859375 2660.501220703125 1676.8839111328125,0.6022167205810547,GJ06EPD,0.653501879476439
1524,560,2305.6231020054747 1279.8111433188037 2840.3161916314266 1765.7404473687657,2501.54638671875 1590.894287109375 2655.318359375 1676.016357421875,0.5958375334739685,GJ06EPD,0.31919736355531564
1525,560,2306.282321275562 1279.9398007774455 2841.9469828272086 1766.4593672571452,2501.53662109375 1590.8218994140625 2655.3720703125 1676.1146240234375,0.5967137813568115,GJ06EPD,0.31919736355531564
1526,560,2306.937331657065 1280.3966163045661 2843.9025096075916 1768.2325288225816,2492.36865234375 1596.6419677734375 2658.431396484375 1679.5682373046875,0.5877159833908081,GJ06EPD,0.3637866945125802
1527,560,2306.563605303992 1282.5109105588117 2844.5015479886556 1771.6940869062921,2493.1758626302085 1597.3866373697917 2660.9617513020835 1681.3260904947917,0,0,0
1528,560,2306.189878950919 1284.625204813057 2845.1005863697196 1775.1556449900027,2493.9830729166665 1598.1313069661458 2663.4921061197915 1683.0839436848958,0,0,0
1529,560,2305.816152597846 1286.7394990673026 2845.6996247507836 1778.6172030737132,2494.790283203125 1598.8759765625 2666.0224609375 1684.841796875,0.6173213124275208,GJ06EPO,0.28621763738371686
1530,560,2304.5860174991385 1287.6630221383327 2845.7362765673815 1781.376237126942,2495.5113525390625 1601.685791015625 2668.2286376953125 1688.2236328125,0,0,0
1531,560,2303.3558824004313 1288.5865452093626 2845.772928383979 1784.1352711801705,2496.232421875 1604.49560546875 2670.434814453125 1691.60546875,0,0,0
1532,560,2302.1257473017235 1289.5100682803927 2845.809580200577 1786.8943052333993,2496.9534912109375 1607.305419921875 2672.6409912109375 1694.9873046875,0,0,0
1533,560,2300.895612203016 1290.4335913514228 2845.8462320171748 1789.6533392866281,2497.674560546875 1610.115234375 2674.84716796875 1698.369140625,0.6072235107421875,GJ06EPO,0.15785126672607863
1534,560,2300.5129144967464 1291.9805280252003 2847.142660206106 1793.0013138365634,2496.53857421875 1609.4666748046875 2673.415283203125 1697.9901123046875,0.620246410369873,GJ06EPD,0.0885229897496305
1535,560,2301.5160941634203 1294.2905126894902 2848.0090170224994 1796.2124047434354,2493.11669921875 1610.6202392578125 2672.38427734375 1700.6883544921875,0.6086061000823975,GJ06EPD,0.39811135083993465
1536,560,2301.899739387215 1294.4672401615535 2849.4775453720113 1797.9423459944383,2494.026123046875 1615.63330078125 2671.376708984375 1702.1035766601562,0,0,0
1537,560,2302.2833846110098 1294.6439676336167 2850.946073721523 1799.672287245441,2494.935546875 1620.6463623046875 2670.369140625 1703.518798828125,0,0,0
1538,560,2302.6670298348045 1294.8206951056802 2852.414602071035 1801.4022284964442,2495.844970703125 1625.659423828125 2669.361572265625 1704.9340209960938,0,0,0
1539,560,2303.050675058599 1294.9974225777435 2853.883130420547 1803.132169747447,2496.75439453125 1630.6724853515625 2668.35400390625 1706.3492431640625,0.6174560189247131,GJ06EPD,0.3097046796725858
1540,560,2302.487072220677 1298.4988061944077 2854.594011953892 1806.4011187605333,2497.154541015625 1631.3452758789062 2668.827433268229 1709.3671264648438,0,0,0
1541,560,2301.9234693827543 1302.000189811072 2855.3048934872363 1809.6700677736196,2497.5546875 1632.01806640625 2669.3008626302085 1712.385009765625,0,0,0
1542,560,2301.3598665448317 1305.5015734277363 2856.015775020581 1812.939016786706,2497.954833984375 1632.6908569335938 2669.7742919921875 1715.4028930664062,0,0,0
1543,560,2300.7962637069095 1309.0029570444003 2856.7266565539257 1816.207965799792,2498.35498046875 1633.3636474609375 2670.2477213541665 1718.4207763671875,0,0,0
1544,560,2300.2326608689873 1312.5043406610646 2857.4375380872707 1819.4769148128782,2498.755126953125 1634.0364379882812 2670.721150716146 1721.4386596679688,0,0,0
1545,560,2299.6690580310647 1316.0057242777289 2858.148419620615 1822.7458638259645,2499.1552734375 1634.709228515625 2671.194580078125 1724.45654296875,0.669321596622467,GJ06EPD,0.392372689317771
1546,560,2300.6980170683432 1319.0726686515552 2859.370757375213 1825.7445953513204,2498.4361572265625 1639.2228393554688 2671.0555419921875 1726.392578125,0,0,0
1547,560,2301.726976105622 1322.1396130253815 2860.593095129811 1828.7433268766763,2497.717041015625 1643.7364501953125 2670.91650390625 1728.32861328125,0.631283164024353,OJ06EPD,0.37342388423937817
1548,560,2302.0263234311155 1325.209763781207 2862.133323018785 1832.4830336106481,2504.55908203125 1644.948486328125 2671.3359375 1729.31982421875,0.6356014609336853,TJ06EPD,0.4113167712209156
1549,560,2302.411885287021 1325.8566777909848 2863.371655849082 1834.4220113105227,2503.4444173177085 1648.2977294921875 2674.4688313802085 1732.630126953125,0,0,0
1550,560,2302.797447142926 1326.5035918007627 2864.609988679378 1836.3609890103974,2502.3297526041665 1651.64697265625 2677.6017252604165 1735.9404296875,0,0,0
1551,560,2303.1830089988316 1327.1505058105406 2865.848321509675 1838.299966710272,2501.215087890625 1654.9962158203125 2680.734619140625 1739.250732421875,0.6013230085372925,GJ06EPD,0.2733045855723591
1552,560,2303.412712920027 1328.5636333783373 2866.1690080983344 1840.70816564799,2507.84326171875 1658.3594970703125 2685.18896484375 1744.1971435546875,0.5804521441459656,GJ06EPD,0.3390948944153295
1553,560,2302.375139456789 1329.9184563564822 2865.910776472835 1843.839853692859,2510.032958984375 1661.5777587890625 2685.477294921875 1744.7691650390625,0.6125092506408691,GJ05EPO,0.2695350504283863
1554,560,2302.8778489713586 1332.5792698162543 2867.210530980763 1847.9105306746621,2505.4599609375 1660.5574951171875 2684.507080078125 1745.85791015625,0.5768218040466309,GJ06EPO,0.4009128075216985
1555,560,2303.000760025388 1333.2327101549236 2867.828019811918 1849.631633003622,2505.283447265625 1660.543212890625 2684.65966796875 1745.8330078125,0.5782861113548279,GJ06EPO,0.4009128075216985
1556,560,2304.047816919478 1331.861201146709 2868.727793640957 1851.204277472389,2508.439453125 1671.262939453125 2684.035400390625 1747.99951171875,0.5555058717727661,GJ06EPO,0.3448482449802321
1557,560,2303.804968274456 1335.8204261344802 2869.376156718152 1856.1452789245557,2499.927001953125 1674.2200927734375 2682.44873046875 1750.3260498046875,0.5678246021270752,GJ06EPD,0.3309796097211608
1558,560,2305.671882677694 1339.287950843252 2870.158852756418 1859.1495625646908,2510.93896484375 1676.5462646484375 2686.594482421875 1754.1258544921875,0.6238031387329102,GJ06EPD,0.31984013811155515
1559,560,2305.6058508750716 1342.9680252502876 2870.7760715279396 1862.8076335459818,2512.71484375 1680.4522705078125 2686.607666015625 1759.179931640625,0,0,0
1560,560,2305.539819072449 1346.648099657323 2871.393290299461 1866.4657045272731,2514.49072265625 1684.3582763671875 2686.620849609375 1764.2340087890625,0.6525717377662659,GJ06EPD,0.33478787368987745
1561,560,2305.2299402340504 1347.9964237312338 2871.3427233118546 1867.686701232628,2514.674560546875 1684.4854736328125 2686.64208984375 1764.360107421875,0.6529678106307983,GJ06EPD,0.35782530491003667
1562,560,2303.509950315033 1348.7289535100535 2872.129897322593 1869.9111230178537,2514.0693359375 1684.3436279296875 2687.0947265625 1769.7608642578125,0.6673310995101929,GJ06EPO,0.6821918366895922
1563,560,2303.0012907712635 1351.4325041401971 2874.429196446121 1872.623846853287,2513.946533203125 1683.4257202148438 2685.39697265625 1770.4286499023438,0,0,0
1564,560,2302.4926312274933 1354.136054770341 2876.728495569648 1875.3365706887205,2513.82373046875 1682.5078125 2683.69921875 1771.096435546875,0.6486678123474121,GJ06EPO,0.7014479555981079
1565,560,2302.591166815391 1357.75516486973 2878.5294873028843 1879.188054727219,2511.9791259765625 1687.92626953125 2685.7969970703125 1775.1646728515625,0,0,0
1566,560,2302.6897024032883 1361.3742749691187 2880.3304790361203 1883.0395387657177,2510.134521484375 1693.3447265625 2687.894775390625 1779.23291015625,0.6479700207710266,GJ06EPD,0.45303563698045074
1567,560,2301.811229376726 1362.7077545915743 2880.669583326639 1884.8360947038211,2510.133056640625 1693.0240478515625 2687.921142578125 1779.02685546875,0.6481927037239075,GJ06EPD,0.8473873018195484
1568,560,2302.239910792024 1365.6975935537212 2881.993161407299 1887.84849345254,2505.03662109375 1695.289306640625 2686.8984375 1782.931640625,0.6624356508255005,OJ06EPD,0.5430467914274538
1569,560,2301.0204063194533 1367.1933242892142 2880.8401917740393 1890.4285189643533,2505.13916015625 1699.22607421875 2687.649169921875 1787.3020935058594,0,0,0
1570,560,2299.8009018468824 1368.6890550247074 2879.6872221407802 1893.008544476167,2505.24169921875 1703.162841796875 2688.39990234375 1791.6725463867188,0,0,0
1571,560,2298.5813973743116 1370.1847857602006 2878.534252507521 1895.5885699879805,2505.34423828125 1707.099609375 2689.150634765625 1796.0429992675781,0,0,0
1572,560,2297.3618929017407 1371.6805164956936 2877.3812828742616 1898.1685954997938,2505.44677734375 1711.036376953125 2689.9013671875 1800.4134521484375,0.6186208128929138,GJ06EPD,0.6941012682586833
1573,560,2296.431008822454 1371.3719190869758 2876.3313675778427 1899.0195227044067,2505.551513671875 1710.979248046875 2689.86865234375 1800.3350830078125,0.6181627511978149,GJ06EPD,0.23042317926005412
1574,560,2297.9871102475095 1373.8705800321416 2876.7387554613892 1900.5013778033983,2508.4453125 1715.8443603515625 2689.670654296875 1801.6864013671875,0.6008720993995667,GJ06EPD,0.6492221380434561
1575,560,2298.299185163384 1377.2729871137656 2876.984926608257 1904.3796979659348,2508.070068359375 1719.0585123697917 2691.558837890625 1805.2988688151042,0,0,0
1576,560,2298.611260079259 1380.6753941953893 2877.231097755125 1908.2580181284711,2507.69482421875 1722.2726643880208 2693.447021484375 1808.9113362630208,0,0,0
1577,560,2298.9233349951337 1384.0778012770134 2877.477268901993 1912.1363382910076,2507.319580078125 1725.48681640625 2695.335205078125 1812.5238037109375,0.6618620157241821,GJ06EPD,0.42295028578619176
1578,560,2299.6245241968113 1388.7241033619416 2879.140609433725 1918.3320049037225,2513.56640625 1731.0439453125 2694.735595703125 1816.705810546875,0.6670994758605957,GJ06EPD,0.41051866873245346
1579,560,2299.92868020765 1389.8984568419064 2879.8470680887426 1920.3252882739507,2513.520263671875 1731.0223388671875 2694.78662109375 1816.7493896484375,0.6675683856010437,GJ06EPD,0.6520172509061491
1580,560,2298.3321311000827 1391.2924895645772 2880.0167007639548 1922.6770173496705,2514.273193359375 1730.5360107421875 2693.07568359375 1818.7000122070312,0,0,0
1581,560,2296.735581992516 1392.686522287248 2880.1863334391664 1925.0287464253902,2515.026123046875 1730.0496826171875 2691.36474609375 1820.650634765625,0.6688296794891357,GJ06EPD,0.3443254256768161
1582,560,2296.5088140820776 1395.31252892606 2881.9492938568605 1928.2999599827451,2511.562744140625 1735.5465087890625 2689.393798828125 1822.7933349609375,0.6379730105400085,GJ06EPD,0.22912591959405806
1583,560,2295.074759623563 1399.3984924733056 2883.9059427765483 1933.2224582088218,2505.10400390625 1740.4420166015625 2690.792724609375 1827.7774658203125,0.6324580907821655,GJ06EPD,0.5319441421732478
1584,560,2294.220141196925 1402.4873601473614 2885.3349889225856 1936.5913883241683,2507.586669921875 1743.6229248046875 2691.147216796875 1830.8897705078125,0,0,0
1585,560,2293.365522770287 1405.576227821417 2886.7640350686233 1939.960318439515,2510.0693359375 1746.8038330078125 2691.501708984375 1834.0020751953125,0,0,0
1586,560,2292.510904343649 1408.6650954954728 2888.1930812146607 1943.3292485548616,2512.552001953125 1749.9847412109375 2691.856201171875 1837.1143798828125,0.6262376308441162,GJ06EPD,0.6283423616048296
1587,560,2294.1308158552765 1411.2064807249117 2889.670577138895 1946.120307354107,2512.57080078125 1752.7783813476562 2692.3250732421875 1839.3309326171875,0,0,0
1588,560,2295.7507273669044 1413.7478659543508 2891.1480730631297 1948.9113661533522,2512.589599609375 1755.572021484375 2692.7939453125 1841.5474853515625,0,0,0
1589,560,2297.370638878532 1416.2892511837897 2892.625568987364 1951.7024249525975,2512.6083984375 1758.3656616210938 2693.2628173828125 1843.7640380859375,0,0,0
1590,560,2298.9905503901596 1418.8306364132286 2894.1030649115983 1954.4934837518429,2512.627197265625 1761.1593017578125 2693.731689453125 1845.9805908203125,0,0,0
1591,560,2300.610461901787 1421.3720216426677 2895.580560835833 1957.2845425510882,2512.64599609375 1763.9529418945312 2694.2005615234375 1848.1971435546875,0,0,0
1592,560,2302.230373413415 1423.9134068721066 2897.0580567600673 1960.0756013503335,2512.664794921875 1766.74658203125 2694.66943359375 1850.4136962890625,0.6272727251052856,GJ06EPD,0.5468739746769028
1593,560,2303.0062505163596 1426.3293184094011 2898.06139818098 1963.3014469454565,2514.646525065104 1768.7195434570312 2696.100382486979 1853.6444091796875,0,0,0
1594,560,2303.7821276193044 1428.7452299466956 2899.0647396018935 1966.5272925405795,2516.6282552083335 1770.6925048828125 2697.5313313802085 1856.8751220703125,0,0,0
1595,560,2304.5580047222493 1431.16114148399 2900.0680810228064 1969.7531381357026,2518.6099853515625 1772.6654663085938 2698.9622802734375 1860.1058349609375,0,0,0
1596,560,2305.333881825194 1433.5770530212844 2901.0714224437193 1972.9789837308253,2520.5917154947915 1774.638427734375 2700.3932291666665 1863.3365478515625,0,0,0
1597,560,2306.109758928139 1435.992964558579 2902.0747638646326 1976.2048293259484,2522.573445638021 1776.6113891601562 2701.824178059896 1866.5672607421875,0,0,0
1598,560,2306.885636031084 1438.4088760958734 2903.0781052855455 1979.4306749210714,2524.55517578125 1778.5843505859375 2703.255126953125 1869.7979736328125,0.6734756827354431,GJ06EPD,0.2124180634898752
1599,560,2308.1465315972177 1441.8928209832914 2908.8319205279463 1983.3585538709337,2520.7001953125 1784.559814453125 2702.97802734375 1873.941650390625,0.6426817178726196,GJ06EPD,0.8866392044502552
